,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
1095,10/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1096,10/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1097,10/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1098,10/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
1099,10/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
1100,10/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1101,10/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1102,10/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1103,10/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1104,10/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1105,10/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1106,10/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1107,10/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1108,10/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1109,10/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1110,10/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1111,10/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
1112,10/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1113,10/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1114,10/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,464"
1115,10/09/2022,IndiGo,10:50,Chennai,04 h 30 m,1 stop via Kochi,Mumbai,15:20,"₹ 6,531"
1116,11/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1117,11/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1118,11/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1119,11/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
1120,11/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
1121,11/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1122,11/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1123,11/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1124,11/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1125,11/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1126,11/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1127,11/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1128,11/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1129,11/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1130,11/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1131,11/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1132,11/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1133,11/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1134,11/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1135,11/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1136,12/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1137,12/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1138,12/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1139,12/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1140,12/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1141,12/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1142,12/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1143,12/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1144,12/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1145,12/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1146,12/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1147,12/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1148,12/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1149,12/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1150,12/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1151,12/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1152,12/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1153,12/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1154,12/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1155,13/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1156,13/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1157,13/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1158,13/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
1159,13/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
1160,13/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1161,13/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1162,13/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1163,13/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1164,13/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1165,13/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1166,13/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1167,13/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1168,13/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1169,13/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1170,13/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1171,13/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1172,13/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
1173,13/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1174,13/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1175,14/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1176,14/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1177,14/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1178,14/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
1179,14/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1180,14/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1181,14/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1182,14/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1183,14/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1184,14/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1185,14/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1186,14/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1187,14/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1188,14/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1189,14/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1190,14/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1191,14/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1192,14/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1193,14/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1194,14/09/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 6,266"
1195,15/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1196,15/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1197,15/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1198,15/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
1199,15/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1200,15/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1201,15/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1202,15/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1203,15/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1204,15/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1205,15/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1206,15/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1207,15/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1208,15/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1209,15/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1210,15/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1211,15/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1212,15/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1213,15/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1214,15/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1215,15/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1216,16/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1217,16/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1218,16/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1219,16/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1220,16/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1221,16/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1222,16/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1223,16/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1224,16/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1225,16/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1226,16/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1227,16/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1228,16/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1229,16/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1230,16/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1231,16/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1232,16/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1233,16/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1234,16/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1235,17/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1236,17/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1237,17/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1238,17/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1239,17/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1240,17/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1241,17/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1242,17/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1243,17/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1244,17/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1245,17/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1246,17/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1247,17/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1248,17/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1249,17/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1250,17/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1251,17/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1252,17/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1253,17/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1254,17/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,358"
1255,18/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1256,18/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1257,18/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1258,18/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,256"
1259,18/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1260,18/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1261,18/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1262,18/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1263,18/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1264,18/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1265,18/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1266,18/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1267,18/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1268,18/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1269,18/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1270,18/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1271,18/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1272,18/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1273,18/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1274,18/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,358"
1275,19/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1276,19/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1277,19/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1278,19/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1279,19/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1280,19/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1281,19/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1282,19/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1283,19/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1284,19/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1285,19/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1286,19/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1287,19/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1288,19/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1289,19/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1290,19/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1291,19/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1292,19/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1293,19/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1294,20/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1295,20/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1296,20/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1297,20/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1298,20/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1299,20/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1300,20/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1301,20/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1302,20/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1303,20/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1304,20/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1305,20/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1306,20/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1307,20/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1308,20/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1309,20/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1310,20/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1311,20/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
1312,20/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1313,20/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1314,21/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1315,21/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1316,21/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1317,21/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1318,21/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1319,21/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1320,21/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1321,21/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
1322,21/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
1323,21/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1324,21/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1325,21/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1326,21/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1327,21/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1328,21/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1329,21/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1330,21/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1331,21/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1332,21/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1333,22/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
