,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
971,03/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
972,03/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
973,03/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
974,03/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
975,03/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
976,03/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
977,03/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 7,171"
978,03/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
979,03/09/2022,IndiGo,17:30,Chennai,04 h 25 m,1 stop via Bhopal,New Delhi,21:55,"₹ 7,198"
980,03/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 8,007"
981,03/09/2022,IndiGo,09:25,Chennai,06 h 50 m,1 stop via Hyderabad,New Delhi,16:15,"₹ 8,500"
982,03/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 11,259"
983,03/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 12,132"
984,03/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 14,968"
985,04/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
986,04/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
987,04/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
988,04/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
989,04/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
990,04/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
991,04/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
992,04/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,989"
993,04/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
994,04/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
995,04/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
996,04/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
997,04/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 8,007"
998,04/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
999,04/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1000,04/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 9,493"
1001,04/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 9,493"
1002,04/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,628"
1003,04/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 12,449"
1004,04/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 20,429"
1005,05/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
1006,05/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1007,05/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1008,05/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
1009,05/09/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,579"
1010,05/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1011,05/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1012,05/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1013,05/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1014,05/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1015,05/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
1016,05/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,989"
1017,05/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
1018,05/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
1019,05/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1020,05/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
1021,05/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 8,500"
1022,05/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 9,493"
1023,05/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 14,647"
1024,05/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 14,968"
1025,06/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
1026,06/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1027,06/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1028,06/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,148"
1029,06/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,458"
1030,06/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1031,06/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1032,06/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1033,06/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1034,06/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1035,06/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1036,06/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1037,06/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1038,06/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
1039,06/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1040,06/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
1041,06/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 8,007"
1042,06/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
1043,06/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1044,06/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1045,07/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1046,07/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1047,07/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
1048,07/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
1049,07/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1050,07/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1051,07/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1052,07/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1053,07/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1054,07/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1055,07/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1056,07/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
1057,07/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
1058,07/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1059,07/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 7,512"
1060,07/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
1061,07/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
1062,07/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 8,207"
1063,07/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1064,07/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1065,07/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 11,259"
1066,08/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
1067,08/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
1068,08/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
1069,08/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
1070,08/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,458"
1071,08/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,458"
1072,08/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1073,08/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1074,08/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1075,08/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1076,08/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1077,08/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1078,08/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1079,08/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1080,08/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
1081,08/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
1082,08/09/2022,IndiGo,17:30,Chennai,04 h 25 m,1 stop via Bhopal,New Delhi,21:55,"₹ 7,198"
1083,08/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 7,512"
1084,08/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
1085,09/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
1086,09/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
1087,09/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1088,09/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1089,09/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1090,09/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1091,09/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1092,09/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1093,09/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1094,09/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,799"
1095,09/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 7,171"
1096,09/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
1097,09/09/2022,IndiGo,17:00,Chennai,06 h 30 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 7,239"
1098,09/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 7,409"
1099,09/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
1100,09/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
1101,09/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 8,007"
1102,09/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,772"
1103,09/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1104,09/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1105,09/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 11,259"
1106,10/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1107,10/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1108,10/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1109,10/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1110,10/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1111,10/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1112,10/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1113,10/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
1114,10/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,799"
1115,10/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,799"
1116,10/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,799"
1117,10/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
1118,10/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 7,171"
1119,10/09/2022,IndiGo,17:30,Chennai,04 h 25 m,1 stop via Bhopal,New Delhi,21:55,"₹ 7,198"
1120,10/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 7,409"
1121,10/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 7,512"
1122,10/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
1123,10/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 8,007"
1124,10/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1125,10/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 9,493"
1126,10/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,617"
1127,11/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1128,11/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1129,11/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1130,11/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1131,11/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1132,11/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1133,11/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
1134,11/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,799"
1135,11/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,799"
1136,11/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 7,171"
1137,11/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
1138,11/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1139,11/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 7,409"
1140,11/09/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
1141,11/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 8,007"
1142,11/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 8,007"
1143,11/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 8,007"
1144,11/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 8,207"
1145,11/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,248"
1146,11/09/2022,IndiGo,12:00,Chennai,07 h,1 stop via Lucknow,New Delhi,19:00,"₹ 8,500"
1147,12/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1148,12/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1149,12/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
1150,12/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,148"
1151,12/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
1152,12/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1153,12/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1154,12/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1155,12/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1156,12/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1157,12/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1158,12/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1159,12/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1160,12/09/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 7,051"
1161,12/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
1162,12/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1163,12/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
1164,12/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
1165,12/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1166,12/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1167,12/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 11,259"
1168,13/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
1169,13/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1170,13/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1171,13/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
1172,13/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
1173,13/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
1174,13/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
1175,13/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1176,13/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1177,13/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1178,13/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1179,13/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1180,13/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1181,13/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1182,13/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,799"
1183,13/09/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,918"
1184,13/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 8,038"
1185,13/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,248"
1186,13/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1187,13/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1188,14/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
1189,14/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
1190,14/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
1191,14/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,148"
1192,14/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
1193,14/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
1194,14/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
1195,14/09/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,579"
1196,14/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
1197,14/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
1198,14/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
1199,14/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
1200,14/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
1201,14/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
1202,14/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
1203,14/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
1204,14/09/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
1205,14/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
1206,14/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
1207,14/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
1208,14/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 9,493"
1209,15/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
